,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,is_red
2050,5.860769568232091,-0.4786572776537213,0.37855928230225533,0.9284330098339468,-0.5388857191923696,-1.1942138151442412,-0.3614805960353177,1.8968168657657558,-1.7105429292371859,0.5271310023598879,-0.6617394542581272,3,0
2021,-0.6575011275547077,-0.6771009660764253,-0.44783612025443503,-0.9644831497921176,0.23929811900453762,0.6287364232604004,0.08564423337911187,-0.4104112321489212,0.2764069914903449,-0.6120788352080293,-0.3366670072928885,6,0
3086,-1.2500711908080528,0.3151174760370941,-0.11727795923175896,-0.3729468499089724,-0.9966409181317272,-0.4297508119422947,-1.043934283036289,-1.6609957373954127,0.40887031953884717,0.26423642445959916,2.5889850153942566,7,0
1265,0.05358294834930726,0.3151174760370941,0.048001121279579305,0.1988715733114013,0.6055022781560235,0.04068795925890309,0.8386965776560459,0.7599218609961843,1.7997352640481192,1.140551684127227,0.4760141101202075,7,0
1216,1.5942651128080036,0.9104485413052057,0.2132802017909171,-1.0630725331059752,-0.5388857191923696,-1.0766041223439415,-1.0674671687949433,-1.1460491764115632,-0.981994624970425,-1.488394094875657,0.9636227805680648,8,0
2420,1.475751100157335,1.2081140739392617,-0.11727795923175896,0.29746095662525884,-0.676212278874177,-0.7237750439430433,-0.4791450248285886,-0.7581673512549143,-0.9157629609461754,-0.26155273134097773,2.26391256842902,7,0
1758,3.2534612899173707,-0.6771009660764253,-0.44783612025443503,-1.023636779780432,-0.35578363961662685,-1.3706283543446902,-2.0087825991411106,-0.47728740890006377,-2.571554561552452,-0.26155273134097773,0.06967355141365948,5,0
204,-1.2500711908080528,0.017451943403038586,0.13064066153524798,-0.8067401364899456,0.33084915879240917,0.04068795925890309,-0.5732765678632054,-0.5441635856512435,0.6075653116115991,0.08897337252607336,-0.2553988955515792,4,0
554,1.120209062205328,0.017451943403038586,0.048001121279579305,-0.944765273129346,-0.8135388385559842,-0.1945314263416958,-0.4791450248285886,-1.3132396182894568,-1.2469212810674295,-0.9626049390750804,1.2886952275333035,7,0
1315,-0.4709065672414237,0.5708233112305452,-0.005009801179696045,-0.38227061366211557,-0.09493063297749738,0.1075920895847071,1.3541784399182994,-0.3109479969246709,-0.3311766102216806,-0.4611803683261096,-0.5847771110397104,6,1
1986,0.8831810369039897,-1.1732101871331848,0.6264779030692623,-0.8856116431410317,0.056196039428794836,-0.4885556583424444,0.29744020520699954,-0.10946843676874275,0.07771199941759302,0.35186795042636204,-0.3366670072928885,6,0
4029,-0.894529152856046,0.017451943403038586,-0.2825570397430972,0.2678841416311015,-0.676212278874177,-0.13572657994154608,0.015045576103149312,-0.35691029074802205,0.21017532746609527,-0.26155273134097773,0.3947459983788982,6,0
2629,-1.2500711908080528,3.1925509581663003,-2.7617432474131687,-1.0039189031176607,-0.0811305202530125,2.1576624296642932,1.3799529501050922,-0.6712283214784068,2.4620519042906306,-0.5244473092412664,0.31347788663758885,5,0
818,-0.7760151402053762,0.2158956318257421,-1.3568710630667946,-0.7081507531760881,-0.2642325998287553,-0.6649701975428935,-0.3144148245180093,-0.042592260017600234,-1.1806896170431798,-0.26155273134097773,-1.230616236447294,5,0
1486,-0.7760151402053762,-1.272432031344537,1.2875942251146149,-1.0827904097687466,-0.5846612390863054,-1.0766041223439415,-2.055848370658419,-0.2766588786466362,0.7400286396601014,1.8416038918613291,-0.9055437894820552,6,0
1092,-0.7581717896658999,0.06804041978281314,-0.9293181188336156,-0.38227061366211557,-0.13743807686744955,-0.5618232849131403,-0.9264940979951368,-1.037066758787068,0.7703006680917912,-0.4021672914252252,1.0109661213442138,6,1
124,-0.2985474337867381,-0.1554186430828458,-0.5185144220985403,-0.6660617859658576,-0.11618435492247346,0.49011516072633415,1.68867707881227,-0.39575018809110246,0.5111295437827393,-1.0513111373349522,-0.8663788579309919,5,1
4539,1.7127791254586744,-1.3716538755558887,0.2132802017909171,0.4749218465902024,-0.9050898783438557,-1.3118235079445406,-1.8440523988305315,0.5258552423671855,-0.3859096487521663,-1.225499516975369,0.43538005424955356,5,0
2351,1.2387230748559976,-0.2802135892310175,0.048001121279579305,0.9875866398222616,-0.2642325998287553,1.0403703480614483,1.497617378898363,1.0207389503256699,-0.5183729768006685,0.7023940542934126,-0.7430075659994365,6,0
2365,0.8831810369039897,0.41433932024844616,0.13064066153524798,-0.944765273129346,2.116094434655903,-0.6649701975428935,-0.008487309655504876,0.11791056418517153,0.011480335393340427,-0.4368157832745035,-0.5804713425168164,5,0
3046,0.05358294834930726,-0.3794354334423695,0.2959197420465862,-0.057460823304628414,-0.85931435844992,0.15829765205920254,-0.6203423393805138,-1.0591101466350927,0.011480335393340427,-1.3131310429421315,1.5324995627572329,6,0
1108,-0.894529152856046,0.11667378761439007,-0.5304756605101041,-0.9250473964665745,-0.9966409181317272,-1.3118235079445406,-1.4675262266920643,-1.5807443252940638,0.14394366344184267,0.17660489849283625,1.6950357862398515,7,0
598,0.10362387760752874,0.31943186550667885,-0.4671639600066559,-0.31132282058617994,-0.20119924270237777,-1.039977123840174,-0.5007685575846287,-0.024740601738060072,-0.7199332966852555,-1.0513111373349522,-0.5847771110397104,6,1
75,0.27598301106221484,-0.6582015345305782,1.8949572962200274,-0.24037502751024437,0.11760658647226313,-0.657454052698547,-0.1358609515184789,0.982285418363013,1.4830212599416823,0.010924246880965043,0.07229363170661092,5,1
3837,1.3572370875066664,-0.08176990080831344,-0.034638418976089824,-1.023636779780432,0.19352259911060218,0.3347121912596517,-0.8321383112084014,-1.3399900889899063,-1.2469212810674295,-0.3491842573077406,1.5324995627572329,6,0
841,2.186835176061349,-0.4786572776537213,-0.11727795923175896,1.3819441730776916,-0.0811305202530125,-0.01811688714124663,0.7210321488627749,1.9135359099535414,-0.45214131277641595,-0.1739212053742153,-1.3931524599299125,7,0
1064,1.475751100157335,-0.18099174501966547,0.2959197420465862,-0.8856116431410317,1.200584036777188,0.7463461160606998,0.485703291276233,0.2917886237381495,1.2036502878298607,1.8416038918613291,0.31347788663758885,6,0
1789,1.120209062205328,-0.776322810287777,-0.7783942812771115,-0.944765273129346,-0.9050898783438557,-0.5473605047425941,1.1916898640358586,-1.0122968229092781,-0.7170679688734205,2.1921299957283806,1.2886952275333035,7,0
4484,-1.2500711908080528,2.7460526592152172,-0.6131152007657733,-0.3729468499089724,0.33084915879240917,-1.0766041223439415,-0.29088193875935514,0.09116009348468482,0.34263865551459755,-0.26155273134097773,-1.1493481247059845,5,0
149,-0.06873525584715741,-0.7140663002469926,0.8679480543823389,0.18531173094536857,0.03259169869235881,-0.46619251712773346,-0.10545198434629977,0.39927035409398,1.418228478864418,-0.2841411376234566,0.07229363170661092,6,1
453,1.1952317228205385,-1.1051196602618953,1.8436068341281429,0.18531173094536857,-0.0736769110325213,-1.039977123840174,-0.7440402949620619,1.6183018521110437,-0.3311766102216806,0.483028862088039,0.7293643744529322,7,1
4541,-1.0130431655067145,-0.4786572776537213,0.048001121279579305,-1.0039189031176607,-0.9508653982377914,-0.7237750439430433,-0.643875225139168,-1.4770862513297707,1.137418623805608,-1.0502364650418432,1.7763038979811607,6,0
1961,3.134947277266702,-0.6771009660764253,1.1223151446032766,-1.0039189031176607,-0.3100081197226911,-0.8413847367433428,-0.3614805960353177,0.6261695074938993,-1.9092379213099406,1.3158147360607528,-0.8242756777407458,5,0
4243,-0.06493106430136242,-0.18099174501966547,-0.6131152007657733,-0.8658937664782601,-1.2255185176014058,-0.6943726207429685,-1.5616577697266811,-1.2095815443251636,-0.18721465667941148,-0.1739212053742153,1.0448908923093756,6,0
808,-0.5283596117263187,0.012175654066398402,-0.7752667325579624,-0.45321840673805114,1.6478745665105397,-1.1356078916255807,-1.0481299666838535,0.14486378059474417,-0.3311766102216806,1.1911857848986502,-1.1479806048222734,5,1
1225,0.505795189001795,-0.37887770594850445,-0.21041164954723374,0.0434161447934977,0.07509914258231097,0.20322285737011386,0.9284528995077913,1.3108939091328102,-1.0438972020715718,-0.8742719066322993,-0.9602461068947519,5,1
1627,2.423863201362688,0.41433932024844616,1.2875942251146149,-0.944765273129346,0.19352259911060218,-1.0766041223439415,-0.17321750996608418,0.5258552423671855,-0.3859096487521663,-1.3131310429421315,-0.9055437894820552,5,0
1119,-1.5625144124544335,0.7384176083797893,-1.3914722776605752,-0.027531648282437888,-0.4562439060420904,-0.8487155882693604,-0.9569030651673159,-2.2189972981688215,1.3534356977871564,-0.4611803683261096,2.325107606836858,5,1
810,-0.5858126562112143,-0.21128340879926055,-0.8779676567417312,0.0434161447934977,-0.4137364621521383,-1.1356078916255807,-0.9873120323394952,-0.5971553921113406,-0.07200548591262876,-1.1103242142358365,0.07229363170661092,5,1
834,0.27598301106221484,0.8780795226708262,-0.05636026327158051,-0.6660617859658576,0.011337976747382728,0.011961321799300349,-0.7136313277898828,0.10246268501155782,0.057580076241897156,-1.1103242142358365,-0.9602461068947519,5,1
3488,1.120209062205328,-0.776322810287777,-1.1089524422997876,-0.9842010264548893,-0.4473346794044984,-0.6061653511427438,-1.302796026381485,-1.0524225289599711,-1.0482262889946776,-0.26155273134097773,0.9636227805680648,6,0
3387,0.8831810369039897,0.8112266970938538,1.2875942251146149,0.9678687631594901,0.010420519534859058,3.039735125666539,1.9447422083127925,1.462121716883255,-1.1806896170431798,-0.5244473092412664,-1.0680800129646753,5,0
4613,-1.2500711908080528,-0.08176990080831344,-1.1089524422997876,0.17915369664862968,-0.2642325998287553,0.39351703765980145,0.15624289065507443,0.13128579953537775,-0.2534463207036641,-0.08628967940745241,-0.5804713425168164,5,0
2888,1.9498071507600114,-0.5778791218650733,0.048001121279579305,-1.1222261630942896,-0.2642325998287553,-1.7822622791457383,-2.667703400383428,-0.744792115904671,-0.981994624970425,-1.0502364650418432,-0.011594560327649826,4,0
2257,0.40912498630131416,1.1088922297279098,1.7007919263929605,-0.9842010264548893,5.091503227761726,-0.07692173354139635,-0.14968462420743,0.15469246139828507,-0.5183729768006685,0.35186795042636204,-1.230616236447294,6,0
1081,-0.6575011275547077,-0.08176990080831344,-0.6957547410214424,-0.1166144532929429,-0.35578363961662685,0.9815655016612986,0.3915717482416163,0.3252267121137208,0.6075653116115991,-0.9626049390750804,-0.9055437894820552,6,0
745,0.6461530116026525,-0.776322810287777,10.956420435027892,-0.8461758898154885,-1.0881919579195987,-0.07692173354139635,-0.5968094536218596,-0.7949492484680278,0.47510198356309685,0.5271310023598879,1.369963339274613,6,0
603,-0.538987114904038,1.9522779055244008,-2.2659060058791543,-1.0630725331059752,-0.7219877987681128,-1.5470428935451395,-0.17321750996608418,-1.2129253531627429,-1.4456162731401814,-1.7512886727759458,0.23220977489627956,5,0
2936,-1.9611552667120666,-1.0739883429218329,-0.5304756605101041,-1.1222261630942896,-0.7219877987681128,-1.42943320074484,-1.655789312761298,-0.6177273800775076,0.7400286396601014,-0.6997103611747921,-0.5804713425168164,5,0
3495,-0.6575011275547077,-0.5778791218650733,-0.44783612025443503,-0.7870222598271741,-0.17268156004088375,0.15829765205920254,-0.8556711969670556,-1.3533653243401496,-0.3196779847279137,-1.0502364650418432,0.8823546688267555,7,0
1027,-1.102890056575271,1.4925919455513876,-1.3914722776605752,-0.24037502751024437,-0.4774976279870665,1.1595305352241814,0.1682287202033126,-1.5723805905249797,1.1590573545553688,-0.8152588297314148,1.1048333703079738,5,1
1004,-1.2500711908080528,0.8112266970938538,-0.6131152007657733,-0.6095613698622305,-0.35578363961662685,0.27590734485950197,0.34450597672430794,-0.978858734533707,1.0049552957571057,0.5271310023598879,0.6385503336028275,6,0
4414,0.2906109736506445,-0.08176990080831344,-0.5304756605101041,0.7904078731945464,-0.21845707993481953,-0.5473605047425941,-0.5732765678632054,-0.2265017460832793,-0.981994624970425,0.26423642445959916,0.8010865570854462,7,0
349,0.44834214451689997,1.436727179834973,-1.3914722776605752,0.0434161447934977,0.11760658647226313,-0.46619251712773346,-0.561586491928987,1.406296374194994,0.316751200550949,1.1911857848986502,-0.9602461068947519,6,1
12,1.2387230748559976,-0.9747664987104812,0.2959197420465862,-1.023636779780432,-0.2642325998287553,-1.1354089687440914,-1.4910591124507186,-0.6779159391535284,-0.05475132863090923,1.22818321009399,0.23220977489627956,5,0
2487,1.2387230748559976,-0.08176990080831344,-0.5304756605101041,-0.9250473964665745,-0.5388857191923696,-0.6061653511427438,-0.3850134817939719,-1.0524225289599711,-1.4456162731401814,0.17660489849283625,1.1261590040506848,6,0
172,-0.18364134481694747,-0.6023367688141634,-0.5185144220985403,-0.38227061366211557,-0.30746785242725816,-0.9443463560547672,-0.8656761636507785,0.24026624565692817,-0.13679826698989028,-0.2841411376234566,-1.1479806048222734,6,1
3908,-0.7760151402053762,1.1088922297279098,-0.7783942812771115,-0.31379321992065795,-0.40155915951056265,0.5699315768602506,-0.008487309655504876,-0.764854968930036,0.2764069914903449,-0.5244473092412664,0.5572822218615168,7,0
2585,-0.06493106430136242,-0.9747664987104812,-0.2825570397430972,1.2636369131010627,0.7428288378378309,-0.9589944295436422,0.7680979203800833,1.3551198340814197,-1.2469212810674295,0.26423642445959916,-1.230616236447294,7,0
422,-0.3560004782716331,2.4143605798722296,-0.36446303582288697,-0.38227061366211557,-0.8600646229966357,-0.08366944598610641,0.41150045758074577,-0.6607570354860908,0.316751200550949,-1.2873634449384892,0.4477626275616524,5,1
1411,-1.102890056575271,-0.32301294023209004,0.6625462060148014,-0.09847944135837348,-0.34997529631721036,-0.7530848204839538,-0.8352671964785994,-0.23674607965410951,1.6126068220962082,0.42401578518715466,0.16616088067037088,6,1
881,-0.41345352275652864,1.0456738198200697,-1.3914722776605752,-0.31132282058617994,-0.4137364621521383,1.350792070794995,-0.34872372172373295,-0.7508593636003985,1.0942645734781045,-0.04808883001991929,0.9170988723804538,6,1
2108,0.6461530116026525,-0.9747664987104812,0.2132802017909171,1.322790543089377,0.4681757184742165,2.1576624296642932,0.5798348343108498,1.9971311308924695,1.5348086079511147,-1.225499516975369,-1.1493481247059845,6,0
4121,-0.6575011275547077,-0.4786572776537213,-0.9436733617884495,2.1805181779199376,0.37662467868634497,0.39351703765980145,0.29744020520699954,1.5055912317715274,-0.45214131277641595,0.9652886321937013,-0.9868119012233645,6,0
2089,1.2387230748559976,-1.0739883429218329,-0.11727795923175896,-0.944765273129346,0.33084915879240917,0.6875412696605501,0.27390731944834534,0.25835053536257824,0.6737969756358517,2.3673930476619067,-0.7430075659994365,6,0
1041,1.0016950495546595,-0.03215897870263743,-0.2825570397430972,-1.0630725331059752,-0.3100081197226911,-0.9589944295436422,-1.4910591124507186,-0.6779159391535284,-1.1806896170431798,0.6147625283266507,0.1509416631549688,5,0
1340,-0.4709065672414237,-0.09955387736643106,-1.2887713534768064,-0.5951139928899222,-0.0736769110325213,-0.2749309815569199,-0.47035959041244957,-0.7243586788608997,0.316751200550949,-0.6972326759296462,0.07229363170661092,6,1
102,-0.12618830033205244,0.09597280264102051,-0.4671639600066559,-0.45321840673805114,-0.15869179881242562,-0.2749309815569199,-0.34872372172373295,0.24026624565692817,-0.07200548591262876,-0.4021672914252252,-1.3357151027497933,6,1
2057,-0.18344507695203105,0.3151174760370941,-0.19991749948742807,-0.29407534325788637,-0.676212278874177,-0.9001895831434925,0.29744020520699954,-0.47728740890006377,1.137418623805608,2.893182203462483,1.2074271157919942,7,0
2522,0.5276389989519829,-1.0739883429218329,-0.7783942812771115,0.3368967099508017,3.443584511580039,-0.1945314263416958,0.5563019485521956,0.35197718281417034,-0.12098299265516183,-0.9626049390750804,-0.09286267206895914,8,0
3624,-0.30195908960270074,0.8112266970938538,-0.44783612025443503,-0.057460823304628414,-0.7677633186620484,-1.3706283543446902,-1.0674671687949433,-1.1661120294369283,0.011480335393340427,-1.9265517247094712,1.8575720097224715,7,0
1567,0.7646670242533211,-0.8755446544991291,1.2875942251146149,-0.9053295198038032,0.4224001985802808,-0.9589944295436422,-0.6674081108978221,0.19147435861143572,0.9387236317328562,-0.4368157832745035,-0.49920323077550716,5,0
4069,-0.7760151402053762,-0.3794354334423695,-0.44783612025443503,1.1453296531244335,0.14774707921666638,1.0991751944615982,-0.1261517384487758,0.39210288886486333,0.011480335393340427,-1.0502364650418432,0.1509416631549688,6,0
1440,0.40912498630131416,-0.18099174501966547,3.353582731506341,1.4213799264032345,0.19352259911060218,1.2167848872618976,0.5563019485521956,1.3283693633809701,-1.0482262889946776,-0.4368157832745035,-1.3931524599299125,5,0
3929,-0.30195908960270074,0.41433932024844616,1.1223151446032766,1.8157374596586644,0.7886043577317666,-0.4885556583424444,0.8151636918973917,1.5691235996851276,-0.05475132863090923,0.6147625283266507,-1.230616236447294,5,0
